Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
24.681641	7.882358	7.882358	0.003860	0.000000	0.480679	0.000000	0.000000	
24.683594	7.883516	7.883516	0.004931	0.000000	0.481094	0.000000	0.000000	
24.685547	7.884706	7.884706	0.006031	0.000000	0.481520	0.000000	0.000000	
24.687500	7.885927	7.885927	0.007159	0.000000	0.481958	0.000000	0.000000	
24.689453	7.887180	7.887180	0.008316	0.000000	0.482407	0.000000	0.000000	
24.691406	7.888464	7.888464	0.009502	0.000000	0.482867	0.000000	0.000000	
24.693359	7.889780	7.889780	0.010717	0.000000	0.483339	0.000000	0.000000	
24.695312	7.891127	7.891127	0.011960	0.000000	0.483821	0.000000	0.000000	
24.697266	7.892506	7.892506	0.013232	0.000000	0.484315	0.000000	0.000000	
24.699219	7.893916	7.893916	0.014533	0.000000	0.484821	0.000000	0.000000	
24.701172	7.895358	7.895358	0.015863	0.000000	0.485338	0.000000	0.000000	
24.703125	7.896832	7.896832	0.017221	0.000000	0.485866	0.000000	0.000000	
24.705078	7.898337	7.898337	0.018608	0.000000	0.486405	0.000000	0.000000	
24.707031	7.899873	7.899873	0.020024	0.000000	0.486955	0.000000	0.000000	
24.708984	7.901441	7.901441	0.021469	0.000000	0.487517	0.000000	0.000000	
24.710938	7.903041	7.903041	0.022942	0.000000	0.488091	0.000000	0.000000	
24.712891	7.904672	7.904672	0.024444	0.000000	0.488675	0.000000	0.000000	
24.714844	7.906334	7.906334	0.025975	0.000000	0.489271	0.000000	0.000000	
24.716797	7.908028	7.908028	0.027535	0.000000	0.489878	0.000000	0.000000	
24.718750	7.909754	7.909754	0.029123	0.000000	0.490496	0.000000	0.000000	
24.720703	7.911511	7.911511	0.030740	0.000000	0.491126	0.000000	0.000000	
24.722656	7.913300	7.913300	0.032386	0.000000	0.491767	0.000000	0.000000	
24.724609	7.915120	7.915120	0.034061	0.000000	0.492419	0.000000	0.000000	
24.726562	7.916971	7.916971	0.035764	0.000000	0.493083	0.000000	0.000000	
24.728516	7.918873	7.918873	0.037469	0.000000	0.493757	0.000000	0.000000	
24.730469	7.920855	7.920855	0.039126	0.000000	0.494444	0.000000	0.000000	
24.732422	7.922918	7.922918	0.040737	0.000000	0.495141	0.000000	0.000000	
24.734375	7.925062	7.925062	0.042301	0.000000	0.495849	0.000000	0.000000	
24.736328	7.927286	7.927286	0.043818	0.000000	0.496569	0.000000	0.000000	
24.738281	7.929591	7.929591	0.045289	0.000000	0.497299	0.000000	0.000000	
24.740234	7.931977	7.931977	0.046713	0.000000	0.498041	0.000000	0.000000	
24.742188	7.934443	7.934443	0.048091	0.000000	0.498795	0.000000	0.000000	
24.744141	7.936990	7.936990	0.049421	0.000000	0.499559	0.000000	0.000000	
24.746094	7.939618	7.939618	0.050705	0.000000	0.500334	0.000000	0.000000	
24.748047	7.942327	7.942327	0.051942	0.000000	0.501121	0.000000	0.000000	
24.750000	7.945116	7.945116	0.053133	0.000000	0.501919	0.000000	0.000000	
24.751953	7.948234	7.948234	0.054061	0.000000	0.502740	0.000000	0.000000	
24.753906	7.951752	7.951752	0.054664	0.000000	0.503587	0.000000	0.000000	
24.755859	7.955669	7.955669	0.054942	0.000000	0.504460	0.000000	0.000000	
24.757812	7.959880	7.959880	0.054985	0.000000	0.505332	0.000000	0.000000	
24.759766	7.964091	7.964091	0.055039	0.000000	0.506131	0.000000	0.000000	
24.761719	7.968302	7.968302	0.055105	0.000000	0.506856	0.000000	0.000000	
24.763672	7.972605	7.972605	0.055164	0.000000	0.507623	0.000000	0.000000	
24.765625	7.977060	7.977060	0.055205	0.000000	0.508505	0.000000	0.000000	
24.767578	7.981666	7.981666	0.055229	0.000000	0.509503	0.000000	0.000000	
24.769531	7.986345	7.986345	0.055240	0.000000	0.510525	0.000000	0.000000	
24.771484	7.991024	7.991024	0.055245	0.000000	0.511489	0.000000	0.000000	
24.773438	7.995703	7.995703	0.055244	0.000000	0.512394	0.000000	0.000000	
24.775391	8.000413	8.000413	0.055205	0.000000	0.513262	0.000000	0.000000	
24.777344	8.005297	8.005297	0.054984	0.000000	0.514189	0.000000	0.000000	
24.779297	8.010356	8.010356	0.054581	0.000000	0.515176	0.000000	0.000000	
24.781250	8.015503	8.015503	0.054142	0.000000	0.516036	0.000000	0.000000	
24.783203	8.020650	8.020650	0.053685	0.000000	0.516936	0.000000	0.000000	
24.785156	8.025796	8.025796	0.053191	0.000000	0.517925	0.000000	0.000000	
24.787109	8.030943	8.030943	0.052615	0.000000	0.518942	0.000000	0.000000	
24.789062	8.036090	8.036090	0.052048	0.000000	0.519959	0.000000	0.000000	
24.791016	8.041236	8.041236	0.051486	0.000000	0.520972	0.000000	0.000000	
24.792969	8.046383	8.046383	0.050903	0.000000	0.521922	0.000000	0.000000	
24.794922	8.051530	8.051530	0.050297	0.000000	0.522808	0.000000	0.000000	
24.796875	8.056676	8.056676	0.049668	0.000000	0.523632	0.000000	0.000000	
24.798828	8.061823	8.061823	0.049034	0.000000	0.524628	0.000000	0.000000	
24.800781	8.066970	8.066970	0.048369	0.000000	0.525548	0.000000	0.000000	
24.802734	8.072116	8.072116	0.047674	0.000000	0.526393	0.000000	0.000000	
24.804688	8.077263	8.077263	0.047008	0.000000	0.527215	0.000000	0.000000	
24.806641	8.082386	8.082386	0.046375	0.000000	0.528029	0.000000	0.000000	
24.808594	8.087478	8.087478	0.045590	0.000000	0.528832	0.000000	0.000000	
24.810547	8.092538	8.092538	0.044787	0.000000	0.529624	0.000000	0.000000	
24.812500	8.097857	8.097857	0.043865	0.000000	0.530502	0.000000	0.000000	
24.814453	8.103322	8.103322	0.042864	0.000000	0.531430	0.000000	0.000000	
24.816406	8.108756	8.108756	0.041848	0.000000	0.532346	0.000000	0.000000	
24.818359	8.114158	8.114158	0.040790	0.000000	0.533252	0.000000	0.000000	
24.820312	8.119529	8.119529	0.039689	0.000000	0.534145	0.000000	0.000000	
24.822266	8.124868	8.124868	0.038546	0.000000	0.535028	0.000000	0.000000	
24.824219	8.130175	8.130175	0.037360	0.000000	0.535899	0.000000	0.000000	
24.826172	8.135451	8.135451	0.036132	0.000000	0.536759	0.000000	0.000000	
24.828125	8.140696	8.140696	0.034864	0.000000	0.537590	0.000000	0.000000	
24.830078	8.145909	8.145909	0.033559	0.000000	0.538382	0.000000	0.000000	
24.832031	8.151090	8.151090	0.032216	0.000000	0.539136	0.000000	0.000000	
24.833984	8.156240	8.156240	0.030834	0.000000	0.539851	0.000000	0.000000	
24.835938	8.161359	8.161359	0.029415	0.000000	0.540528	0.000000	0.000000	
24.837891	8.166445	8.166445	0.027958	0.000000	0.541166	0.000000	0.000000	
24.839844	8.171501	8.171501	0.026463	0.000000	0.541766	0.000000	0.000000	
24.841797	8.176525	8.176525	0.024937	0.000000	0.542342	0.000000	0.000000	
24.843750	8.181517	8.181517	0.023385	0.000000	0.542907	0.000000	0.000000	
24.845703	8.186484	8.186484	0.021804	0.000000	0.543466	0.000000	0.000000	
24.847656	8.191440	8.191440	0.020189	0.000000	0.544029	0.000000	0.000000	
24.849609	8.196386	8.196386	0.018539	0.000000	0.544596	0.000000	0.000000	
24.851562	8.201320	8.201320	0.016855	0.000000	0.545167	0.000000	0.000000	
24.853516	8.206244	8.206244	0.015136	0.000000	0.545742	0.000000	0.000000	
24.855469	8.211156	8.211156	0.013383	0.000000	0.546322	0.000000	0.000000	
24.857422	8.216058	8.216058	0.011595	0.000000	0.546906	0.000000	0.000000	
24.859375	8.220949	8.220949	0.009772	0.000000	0.547494	0.000000	0.000000	
24.861328	8.225829	8.225829	0.007915	0.000000	0.548086	0.000000	0.000000	
24.863281	8.230698	8.230698	0.006024	0.000000	0.548682	0.000000	0.000000	
24.865234	8.235557	8.235557	0.004097	0.000000	0.549283	0.000000	0.000000	
24.867188	8.240404	8.240404	0.002137	0.000000	0.549888	0.000000	0.000000	
24.869141	8.245241	8.245241	0.000142	0.000000	0.550497	0.000000	0.000000	
24.871094	8.250066	8.250066	-0.001888	0.000000	0.551110	0.000000	0.000000	
24.873047	8.254881	8.254881	-0.003952	0.000000	0.551727	0.000000	0.000000	
24.875000	8.259685	8.259685	-0.006051	0.000000	0.552349	0.000000	0.000000	
24.876953	8.264478	8.264478	-0.008184	0.000000	0.552974	0.000000	0.000000	
24.878906	8.269260	8.269260	-0.010352	0.000000	0.553604	0.000000	0.000000	
24.880859	8.274031	8.274031	-0.012555	0.000000	0.554239	0.000000	0.000000	
24.882812	8.278792	8.278792	-0.014792	0.000000	0.554877	0.000000	0.000000	
24.884766	8.283541	8.283541	-0.017063	0.000000	0.555519	0.000000	0.000000	
24.886719	8.288280	8.288280	-0.019369	0.000000	0.556166	0.000000	0.000000	
24.888672	8.293008	8.293008	-0.021710	0.000000	0.556817	0.000000	0.000000	
24.890625	8.297768	8.297768	-0.024093	0.000000	0.557458	0.000000	0.000000	
24.892578	8.302583	8.302583	-0.026521	0.000000	0.558081	0.000000	0.000000	
24.894531	8.307454	8.307454	-0.028995	0.000000	0.558686	0.000000	0.000000	
24.896484	8.312381	8.312381	-0.031516	0.000000	0.559272	0.000000	0.000000	
24.898438	8.317364	8.317364	-0.034082	0.000000	0.559841	0.000000	0.000000	
24.900391	8.322378	8.322378	-0.036731	0.000000	0.560296	0.000000	0.000000	
24.902344	8.327360	8.327360	-0.039532	0.000000	0.560466	0.000000	0.000000	
24.904297	8.332311	8.332311	-0.042372	0.000000	0.560687	0.000000	0.000000	
24.906250	8.337230	8.337230	-0.045251	0.000000	0.560959	0.000000	0.000000	
24.908203	8.342118	8.342118	-0.048163	0.000000	0.561238	0.000000	0.000000	
24.910156	8.346974	8.346974	-0.051087	0.000000	0.561361	0.000000	0.000000	
24.912109	8.351799	8.351799	-0.054039	0.000000	0.561489	0.000000	0.000000	
24.914062	8.356592	8.356592	-0.057022	0.000000	0.561622	0.000000	0.000000	
24.916016	8.361354	8.361354	-0.060035	0.000000	0.561761	0.000000	0.000000	
24.917969	8.366084	8.366084	-0.063077	0.000000	0.561906	0.000000	0.000000	
24.919922	8.370783	8.370783	-0.066149	0.000000	0.562055	0.000000	0.000000	
24.921875	8.375432	8.375432	-0.069222	0.000000	0.562211	0.000000	0.000000	
24.923828	8.380000	8.380000	-0.072251	0.000000	0.562371	0.000000	0.000000	
24.925781	8.384487	8.384487	-0.075233	0.000000	0.562538	0.000000	0.000000	
24.927734	8.388894	8.388894	-0.078170	0.000000	0.562710	0.000000	0.000000	
24.929688	8.393220	8.393220	-0.081061	0.000000	0.562887	0.000000	0.000000	
24.931641	8.397465	8.397465	-0.083906	0.000000	0.563067	0.000000	0.000000	
24.933594	8.401630	8.401630	-0.086705	0.000000	0.563231	0.000000	0.000000	
24.935547	8.405713	8.405713	-0.089459	0.000000	0.563377	0.000000	0.000000	
24.937500	8.409717	8.409717	-0.092167	0.000000	0.563507	0.000000	0.000000	
24.939453	8.413639	8.413639	-0.094830	0.000000	0.563621	0.000000	0.000000	
24.941406	8.417481	8.417481	-0.097446	0.000000	0.563718	0.000000	0.000000	
24.943359	8.421242	8.421242	-0.100017	0.000000	0.563798	0.000000	0.000000	
24.945312	8.424674	8.424674	-0.102326	0.000000	0.563850	0.000000	0.000000	
24.947266	8.427707	8.427707	-0.104312	0.000000	0.563871	0.000000	0.000000	
24.949219	8.430340	8.430340	-0.105973	0.000000	0.563860	0.000000	0.000000	
24.951172	8.432679	8.432679	-0.107400	0.000000	0.563844	0.000000	0.000000	
24.953125	8.435018	8.435018	-0.108839	0.000000	0.563896	0.000000	0.000000	
24.955078	8.437358	8.437358	-0.110291	0.000000	0.564017	0.000000	0.000000	
24.957031	8.439604	8.439604	-0.111738	0.000000	0.564090	0.000000	0.000000	
24.958984	8.441700	8.441700	-0.113167	0.000000	0.564043	0.000000	0.000000	
24.960938	8.443644	8.443644	-0.114579	0.000000	0.563875	0.000000	0.000000	
24.962891	8.445516	8.445516	-0.115980	0.000000	0.563677	0.000000	0.000000	
24.964844	8.447387	8.447387	-0.117376	0.000000	0.563532	0.000000	0.000000	
24.966797	8.449259	8.449259	-0.118767	0.000000	0.563440	0.000000	0.000000	
24.968750	8.451099	8.451099	-0.120121	0.000000	0.563380	0.000000	0.000000	
24.970703	8.452765	8.452765	-0.121294	0.000000	0.563255	0.000000	0.000000	
24.972656	8.454256	8.454256	-0.122286	0.000000	0.563066	0.000000	0.000000	
24.974609	8.455660	8.455660	-0.123242	0.000000	0.562998	0.000000	0.000000	
24.976562	8.457063	8.457063	-0.124181	0.000000	0.562884	0.000000	0.000000	
24.978516	8.458467	8.458467	-0.125085	0.000000	0.562676	0.000000	0.000000	
24.980469	8.459871	8.459871	-0.125909	0.000000	0.562435	0.000000	0.000000	
24.982422	8.461274	8.461274	-0.126741	0.000000	0.562188	0.000000	0.000000	
24.984375	8.462678	8.462678	-0.127580	0.000000	0.561940	0.000000	0.000000	
24.986328	8.464082	8.464082	-0.128397	0.000000	0.561749	0.000000	0.000000	
24.988281	8.465485	8.465485	-0.129194	0.000000	0.561616	0.000000	0.000000	
24.990234	8.466889	8.466889	-0.129969	0.000000	0.561541	0.000000	0.000000	
24.992188	8.468292	8.468292	-0.130738	0.000000	0.561288	0.000000	0.000000	
24.994141	8.469696	8.469696	-0.131479	0.000000	0.561106	0.000000	0.000000	
24.996094	8.471100	8.471100	-0.132190	0.000000	0.560994	0.000000	0.000000	
24.998047	8.472503	8.472503	-0.132931	0.000000	0.560898	0.000000	0.000000	
25.000000	8.473907	8.473907	-0.133728	0.000000	0.560797	0.000000	0.000000	
25.001953	8.475593	8.475593	-0.134522	0.000000	0.560676	0.000000	0.000000	
25.003906	8.477602	8.477602	-0.135467	0.000000	0.560532	0.000000	0.000000	
25.005859	8.479645	8.479645	-0.136459	0.000000	0.560267	0.000000	0.000000	
25.007812	8.481517	8.481517	-0.137282	0.000000	0.559930	0.000000	0.000000	
25.009766	8.483388	8.483388	-0.138111	0.000000	0.559545	0.000000	0.000000	
25.011719	8.485260	8.485260	-0.138920	0.000000	0.559113	0.000000	0.000000	
25.013672	8.487131	8.487131	-0.139710	0.000000	0.558633	0.000000	0.000000	
25.015625	8.489003	8.489003	-0.140476	0.000000	0.558120	0.000000	0.000000	
25.017578	8.490874	8.490874	-0.141214	0.000000	0.557607	0.000000	0.000000	
25.019531	8.492746	8.492746	-0.141920	0.000000	0.557094	0.000000	0.000000	
25.021484	8.494617	8.494617	-0.142593	0.000000	0.556599	0.000000	0.000000	
25.023438	8.496489	8.496489	-0.143234	0.000000	0.556131	0.000000	0.000000	
25.025391	8.498360	8.498360	-0.143786	0.000000	0.555784	0.000000	0.000000	
25.027344	8.500232	8.500232	-0.144262	0.000000	0.555486	0.000000	0.000000	
25.029297	8.502103	8.502103	-0.144716	0.000000	0.555099	0.000000	0.000000	
25.031250	8.503975	8.503975	-0.145089	0.000000	0.554740	0.000000	0.000000	
25.033203	8.505846	8.505846	-0.145451	0.000000	0.554408	0.000000	0.000000	
25.035156	8.507718	8.507718	-0.145759	0.000000	0.553977	0.000000	0.000000	
25.037109	8.509590	8.509590	-0.146031	0.000000	0.553487	0.000000	0.000000	
25.039062	8.511455	8.511455	-0.146290	0.000000	0.553041	0.000000	0.000000	
25.041016	8.513299	8.513299	-0.146531	0.000000	0.552627	0.000000	0.000000	
25.042969	8.515123	8.515123	-0.146753	0.000000	0.552246	0.000000	0.000000	
25.044922	8.516927	8.516927	-0.146864	0.000000	0.551875	0.000000	0.000000	
25.046875	8.518709	8.518709	-0.146824	0.000000	0.551488	0.000000	0.000000	
25.048828	8.520471	8.520471	-0.146737	0.000000	0.551044	0.000000	0.000000	
25.050781	8.522212	8.522212	-0.146585	0.000000	0.550441	0.000000	0.000000	
25.052734	8.523933	8.523933	-0.146393	0.000000	0.549822	0.000000	0.000000	
25.054688	8.525633	8.525633	-0.146165	0.000000	0.549188	0.000000	0.000000	
25.056641	8.527313	8.527313	-0.145913	0.000000	0.548538	0.000000	0.000000	
25.058594	8.528971	8.528971	-0.145638	0.000000	0.547873	0.000000	0.000000	
25.060547	8.530609	8.530609	-0.145342	0.000000	0.547192	0.000000	0.000000	
25.062500	8.532227	8.532227	-0.145043	0.000000	0.546496	0.000000	0.000000	
25.064453	8.533824	8.533824	-0.144741	0.000000	0.545784	0.000000	0.000000	
25.066406	8.535400	8.535400	-0.144436	0.000000	0.545057	0.000000	0.000000	
25.068359	8.536955	8.536955	-0.144124	0.000000	0.544315	0.000000	0.000000	
25.070312	8.538490	8.538490	-0.143804	0.000000	0.543556	0.000000	0.000000	
25.072266	8.540004	8.540004	-0.143474	0.000000	0.542783	0.000000	0.000000	
25.074219	8.541498	8.541498	-0.143133	0.000000	0.541994	0.000000	0.000000	
25.076172	8.542971	8.542971	-0.142781	0.000000	0.541189	0.000000	0.000000	
25.078125	8.544423	8.544423	-0.142416	0.000000	0.540369	0.000000	0.000000	
25.080078	8.545855	8.545855	-0.142041	0.000000	0.539533	0.000000	0.000000	
25.082031	8.547266	8.547266	-0.141653	0.000000	0.538682	0.000000	0.000000	
25.083984	8.548613	8.548613	-0.141247	0.000000	0.537830	0.000000	0.000000	
25.085938	8.549873	8.549873	-0.140818	0.000000	0.536984	0.000000	0.000000	
25.087891	8.551046	8.551046	-0.140370	0.000000	0.536145	0.000000	0.000000	
25.089844	8.552132	8.552132	-0.139906	0.000000	0.535313	0.000000	0.000000	
25.091797	8.553130	8.553130	-0.139425	0.000000	0.534488	0.000000	0.000000	
25.093750	8.554066	8.554066	-0.138889	0.000000	0.533765	0.000000	0.000000	
25.095703	8.555002	8.555002	-0.138230	0.000000	0.533315	0.000000	0.000000	
25.097656	8.555938	8.555938	-0.137562	0.000000	0.532792	0.000000	0.000000	
25.099609	8.556874	8.556874	-0.136883	0.000000	0.532173	0.000000	0.000000	
25.101562	8.557809	8.557809	-0.136201	0.000000	0.531502	0.000000	0.000000	
25.103516	8.558745	8.558745	-0.135537	0.000000	0.530943	0.000000	0.000000	
25.105469	8.559681	8.559681	-0.134872	0.000000	0.530333	0.000000	0.000000	
25.107422	8.560617	8.560617	-0.134207	0.000000	0.529674	0.000000	0.000000	
25.109375	8.561552	8.561552	-0.133541	0.000000	0.528994	0.000000	0.000000	
25.111328	8.562488	8.562488	-0.132874	0.000000	0.528299	0.000000	0.000000	
25.113281	8.563424	8.563424	-0.132206	0.000000	0.527589	0.000000	0.000000	
25.115234	8.564360	8.564360	-0.131536	0.000000	0.526865	0.000000	0.000000	
25.117188	8.565295	8.565295	-0.130866	0.000000	0.526126	0.000000	0.000000	
25.119141	8.566231	8.566231	-0.130195	0.000000	0.525372	0.000000	0.000000	
25.121094	8.567167	8.567167	-0.129523	0.000000	0.524604	0.000000	0.000000	
25.123047	8.568103	8.568103	-0.128850	0.000000	0.523820	0.000000	0.000000	
25.125000	8.569038	8.569038	-0.128176	0.000000	0.523025	0.000000	0.000000	
25.126953	8.569974	8.569974	-0.127500	0.000000	0.522238	0.000000	0.000000	
25.128906	8.570910	8.570910	-0.126824	0.000000	0.521458	0.000000	0.000000	
25.130859	8.571846	8.571846	-0.126147	0.000000	0.520685	0.000000	0.000000	
25.132812	8.572781	8.572781	-0.125469	0.000000	0.519920	0.000000	0.000000	
25.134766	8.573717	8.573717	-0.124790	0.000000	0.519162	0.000000	0.000000	
25.136719	8.574653	8.574653	-0.124110	0.000000	0.518411	0.000000	0.000000	
25.138672	8.575589	8.575589	-0.123429	0.000000	0.517668	0.000000	0.000000	
25.140625	8.576524	8.576524	-0.122747	0.000000	0.516933	0.000000	0.000000	
25.142578	8.577460	8.577460	-0.122064	0.000000	0.516204	0.000000	0.000000	
25.144531	8.578396	8.578396	-0.121381	0.000000	0.515483	0.000000	0.000000	
25.146484	8.579332	8.579332	-0.120696	0.000000	0.514770	0.000000	0.000000	
25.148438	8.580267	8.580267	-0.120010	0.000000	0.514064	0.000000	0.000000	
25.150391	8.581203	8.581203	-0.119323	0.000000	0.513365	0.000000	0.000000	
25.152344	8.582139	8.582139	-0.118636	0.000000	0.512674	0.000000	0.000000	
25.154297	8.583075	8.583075	-0.117947	0.000000	0.511990	0.000000	0.000000	
25.156250	8.584010	8.584010	-0.117257	0.000000	0.511313	0.000000	0.000000	
25.158203	8.584946	8.584946	-0.116567	0.000000	0.510644	0.000000	0.000000	
25.160156	8.585882	8.585882	-0.115875	0.000000	0.509982	0.000000	0.000000	
25.162109	8.586818	8.586818	-0.115183	0.000000	0.509328	0.000000	0.000000	
25.164062	8.587754	8.587754	-0.114489	0.000000	0.508681	0.000000	0.000000	
25.166016	8.588689	8.588689	-0.113795	0.000000	0.508041	0.000000	0.000000	
25.167969	8.589625	8.589625	-0.113099	0.000000	0.507409	0.000000	0.000000	
25.169922	8.590561	8.590561	-0.112403	0.000000	0.506784	0.000000	0.000000	
25.171875	8.591497	8.591497	-0.111706	0.000000	0.506167	0.000000	0.000000	
25.173828	8.592432	8.592432	-0.111008	0.000000	0.505557	0.000000	0.000000	
25.175781	8.593368	8.593368	-0.110308	0.000000	0.504954	0.000000	0.000000	
25.177734	8.594304	8.594304	-0.109608	0.000000	0.504359	0.000000	0.000000	
25.179688	8.595240	8.595240	-0.108907	0.000000	0.503771	0.000000	0.000000	
25.181641	8.596175	8.596175	-0.108205	0.000000	0.503191	0.000000	0.000000	
25.183594	8.597111	8.597111	-0.107502	0.000000	0.502618	0.000000	0.000000	
25.185547	8.598047	8.598047	-0.106798	0.000000	0.502052	0.000000	0.000000	
25.187500	8.598983	8.598983	-0.106093	0.000000	0.501494	0.000000	0.000000	
25.189453	8.599918	8.599918	-0.105387	0.000000	0.500943	0.000000	0.000000	
25.191406	8.600854	8.600854	-0.104680	0.000000	0.500400	0.000000	0.000000	
25.193359	8.601790	8.601790	-0.103972	0.000000	0.499864	0.000000	0.000000	
25.195312	8.602444	8.602444	-0.103143	0.000000	0.499350	0.000000	0.000000	
25.197266	8.602774	8.602774	-0.102175	0.000000	0.498861	0.000000	0.000000	
25.199219	8.602780	8.602780	-0.101067	0.000000	0.498397	0.000000	0.000000	
25.201172	8.602780	8.602780	-0.100081	0.000000	0.497946	0.000000	0.000000	
25.203125	8.602780	8.602780	-0.099101	0.000000	0.497545	0.000000	0.000000	
25.205078	8.602780	8.602780	-0.098127	0.000000	0.497193	0.000000	0.000000	
25.207031	8.602780	8.602780	-0.097160	0.000000	0.496891	0.000000	0.000000	
