Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
7.578125	7.453670	22.514210	-0.086377	0.000000	0.236409	0.000000	0.000000	
7.580078	7.454605	22.501162	-0.085982	0.000000	0.236573	0.000000	0.000000	
7.582031	7.455073	22.494153	-0.085523	0.000000	0.236557	0.000000	0.000000	
7.583984	7.456009	22.482544	-0.085108	0.000000	0.236525	0.000000	0.000000	
7.585938	7.456945	22.470218	-0.084715	0.000000	0.236883	0.000000	0.000000	
7.587891	7.457881	22.458321	-0.084296	0.000000	0.237045	0.000000	0.000000	
7.589844	7.458816	22.446304	-0.083948	0.000000	0.237013	0.000000	0.000000	
7.591797	7.459752	22.431135	-0.083550	0.000000	0.237177	0.000000	0.000000	
7.593750	7.460688	22.427068	-0.083223	0.000000	0.237338	0.000000	0.000000	
7.595703	7.461156	22.411593	-0.082862	0.000000	0.237322	0.000000	0.000000	
7.597656	7.462092	22.401823	-0.082505	0.000000	0.237291	0.000000	0.000000	
7.599609	7.463027	22.394265	-0.082164	0.000000	0.237647	0.000000	0.000000	
7.601562	7.463495	22.394628	-0.081786	0.000000	0.237631	0.000000	0.000000	
7.603516	7.464431	22.380648	-0.081447	0.000000	0.237795	0.000000	0.000000	
7.605469	7.465367	22.363833	-0.081080	0.000000	0.237956	0.000000	0.000000	
7.607422	7.465835	22.350034	-0.080674	0.000000	0.237940	0.000000	0.000000	
7.609375	7.466770	22.330342	-0.080284	0.000000	0.238104	0.000000	0.000000	
7.611328	7.467238	22.323313	-0.079915	0.000000	0.238088	0.000000	0.000000	
7.613281	7.468174	22.311033	-0.079565	0.000000	0.238444	0.000000	0.000000	
7.615234	7.469110	22.290741	-0.079171	0.000000	0.238608	0.000000	0.000000	
7.617188	7.470045	22.276965	-0.078851	0.000000	0.238772	0.000000	0.000000	
7.619141	7.470981	22.257873	-0.078490	0.000000	0.238934	0.000000	0.000000	
7.621094	7.471449	22.248948	-0.078179	0.000000	0.239112	0.000000	0.000000	
7.623047	7.472385	22.226327	-0.077890	0.000000	0.239276	0.000000	0.000000	
7.625000	7.473321	22.248579	-0.077488	0.000000	0.239438	0.000000	0.000000	
7.626953	7.473788	22.245598	-0.077119	0.000000	0.239422	0.000000	0.000000	
7.628906	7.474724	22.230133	-0.076897	0.000000	0.239586	0.000000	0.000000	
7.630859	7.475660	22.208701	-0.076604	0.000000	0.239747	0.000000	0.000000	
7.632812	7.476596	22.182452	-0.076277	0.000000	0.240103	0.000000	0.000000	
7.634766	7.477532	22.172710	-0.075994	0.000000	0.240462	0.000000	0.000000	
7.636719	7.478467	22.155800	-0.075776	0.000000	0.240623	0.000000	0.000000	
7.638672	7.479403	22.130357	-0.075462	0.000000	0.240785	0.000000	0.000000	
7.640625	7.479871	22.109843	-0.075151	0.000000	0.240963	0.000000	0.000000	
7.642578	7.480807	22.102697	-0.074991	0.000000	0.241125	0.000000	0.000000	
7.644531	7.481742	22.064397	-0.074742	0.000000	0.241287	0.000000	0.000000	
7.646484	7.482210	22.020591	-0.074495	0.000000	0.241271	0.000000	0.000000	
7.648438	7.483146	22.020550	-0.074350	0.000000	0.241432	0.000000	0.000000	
7.650391	7.484082	21.985450	-0.074164	0.000000	0.241594	0.000000	0.000000	
7.652344	7.485018	22.024842	-0.073961	0.000000	0.241756	0.000000	0.000000	
7.654297	7.485953	22.052051	-0.073777	0.000000	0.242112	0.000000	0.000000	
7.656250	7.486889	22.021595	-0.073642	0.000000	0.242468	0.000000	0.000000	
7.658203	7.487825	22.014048	-0.073554	0.000000	0.242629	0.000000	0.000000	
7.660156	7.488293	22.010484	-0.073442	0.000000	0.242612	0.000000	0.000000	
7.662109	7.489228	22.000611	-0.073399	0.000000	0.242968	0.000000	0.000000	
7.664062	7.490164	21.984603	-0.073360	0.000000	0.243130	0.000000	0.000000	
7.666016	7.491100	21.981180	-0.073272	0.000000	0.243292	0.000000	0.000000	
7.667969	7.492036	21.970734	-0.073260	0.000000	0.243648	0.000000	0.000000	
7.669922	7.492972	21.958727	-0.073265	0.000000	0.244004	0.000000	0.000000	
7.671875	7.493907	21.948446	-0.073254	0.000000	0.244165	0.000000	0.000000	
7.673828	7.494843	21.943059	-0.073315	0.000000	0.244327	0.000000	0.000000	
7.675781	7.495779	21.928973	-0.073427	0.000000	0.244683	0.000000	0.000000	
7.677734	7.497182	21.926931	-0.073470	0.000000	0.245216	0.000000	0.000000	
7.679688	7.497650	21.896157	-0.073536	0.000000	0.245199	0.000000	0.000000	
7.681641	7.498586	21.855912	-0.073711	0.000000	0.245555	0.000000	0.000000	
7.683594	7.499990	21.854478	-0.073854	0.000000	0.246087	0.000000	0.000000	
7.685547	7.500458	21.842724	-0.073974	0.000000	0.246070	0.000000	0.000000	
7.687500	7.501393	21.845785	-0.074129	0.000000	0.246232	0.000000	0.000000	
7.689453	7.502329	21.838786	-0.074345	0.000000	0.246588	0.000000	0.000000	
7.691406	7.502797	21.834700	-0.074496	0.000000	0.246960	0.000000	0.000000	
7.693359	7.503733	21.813313	-0.074715	0.000000	0.247121	0.000000	0.000000	
7.695312	7.504668	21.800745	-0.074995	0.000000	0.247283	0.000000	0.000000	
7.697266	7.505604	21.802816	-0.075185	0.000000	0.247637	0.000000	0.000000	
7.699219	7.506540	21.797914	-0.075491	0.000000	0.247798	0.000000	0.000000	
7.701172	7.507476	21.789653	-0.075803	0.000000	0.247960	0.000000	0.000000	
7.703125	7.508412	21.789508	-0.076081	0.000000	0.248314	0.000000	0.000000	
7.705078	7.508879	21.843096	-0.076351	0.000000	0.248686	0.000000	0.000000	
7.707031	7.509815	21.837872	-0.076713	0.000000	0.248847	0.000000	0.000000	
7.708984	7.510751	21.837911	-0.077099	0.000000	0.249007	0.000000	0.000000	
7.710938	7.511219	21.835010	-0.077352	0.000000	0.249184	0.000000	0.000000	
7.712891	7.512155	21.833126	-0.077671	0.000000	0.249735	0.000000	0.000000	
7.714844	7.513090	21.831062	-0.078042	0.000000	0.249894	0.000000	0.000000	
7.716797	7.513558	21.818989	-0.078366	0.000000	0.250072	0.000000	0.000000	
7.718750	7.514494	21.818330	-0.078666	0.000000	0.250428	0.000000	0.000000	
7.720703	7.515898	21.818420	-0.079025	0.000000	0.250960	0.000000	0.000000	
7.722656	7.516833	21.811305	-0.079433	0.000000	0.251120	0.000000	0.000000	
7.724609	7.517769	21.818088	-0.079703	0.000000	0.251476	0.000000	0.000000	
7.726562	7.518705	21.826778	-0.080038	0.000000	0.252024	0.000000	0.000000	
7.728516	7.519641	21.823706	-0.080450	0.000000	0.252183	0.000000	0.000000	
7.730469	7.520576	21.819446	-0.080794	0.000000	0.252540	0.000000	0.000000	
7.732422	7.521512	21.822150	-0.081153	0.000000	0.252893	0.000000	0.000000	
7.734375	7.522448	21.824094	-0.081584	0.000000	0.253442	0.000000	0.000000	
7.736328	7.522916	21.831889	-0.081948	0.000000	0.253425	0.000000	0.000000	
7.738281	7.524319	21.835974	-0.082292	0.000000	0.253957	0.000000	0.000000	
7.740234	7.525255	21.842986	-0.082683	0.000000	0.254311	0.000000	0.000000	
7.742188	7.526191	21.840387	-0.083083	0.000000	0.254859	0.000000	0.000000	
7.744141	7.527127	21.832784	-0.083459	0.000000	0.255021	0.000000	0.000000	
7.746094	7.528062	21.839261	-0.083830	0.000000	0.255375	0.000000	0.000000	
7.748047	7.528998	21.839354	-0.084292	0.000000	0.255923	0.000000	0.000000	
7.750000	7.529934	21.854315	-0.084685	0.000000	0.256085	0.000000	0.000000	
7.751953	7.530870	21.864120	-0.085082	0.000000	0.256439	0.000000	0.000000	
7.753906	7.531805	21.864001	-0.085559	0.000000	0.256793	0.000000	0.000000	
7.755859	7.532273	21.893654	-0.085955	0.000000	0.257164	0.000000	0.000000	
7.757812	7.533209	21.916397	-0.086402	0.000000	0.257324	0.000000	0.000000	
7.759766	7.534145	21.922462	-0.086829	0.000000	0.257678	0.000000	0.000000	
7.761719	7.534613	21.937649	-0.087266	0.000000	0.257855	0.000000	0.000000	
7.763672	7.535548	21.926813	-0.087732	0.000000	0.258404	0.000000	0.000000	
7.765625	7.536484	21.922157	-0.088247	0.000000	0.258757	0.000000	0.000000	
7.767578	7.537420	21.935204	-0.088699	0.000000	0.259111	0.000000	0.000000	
7.769531	7.538356	21.941562	-0.089234	0.000000	0.259660	0.000000	0.000000	
7.771484	7.539292	21.951465	-0.089750	0.000000	0.259819	0.000000	0.000000	
7.773438	7.540227	21.963532	-0.090219	0.000000	0.260173	0.000000	0.000000	
7.775391	7.541163	21.971011	-0.090776	0.000000	0.260527	0.000000	0.000000	
7.777344	7.542099	21.983942	-0.091345	0.000000	0.261075	0.000000	0.000000	
7.779297	7.543035	21.997112	-0.091916	0.000000	0.261234	0.000000	0.000000	
7.781250	7.543502	22.009031	-0.092467	0.000000	0.261411	0.000000	0.000000	
7.783203	7.544438	22.022558	-0.093039	0.000000	0.261959	0.000000	0.000000	
7.785156	7.545374	22.037870	-0.093689	0.000000	0.262507	0.000000	0.000000	
7.787109	7.546310	22.051969	-0.094245	0.000000	0.262859	0.000000	0.000000	
7.789062	7.547245	22.067981	-0.094792	0.000000	0.263213	0.000000	0.000000	
7.791016	7.548181	22.076004	-0.095415	0.000000	0.263761	0.000000	0.000000	
7.792969	7.549117	22.085405	-0.095972	0.000000	0.263919	0.000000	0.000000	
7.794922	7.550053	22.086674	-0.096527	0.000000	0.264272	0.000000	0.000000	
7.796875	7.550988	22.102560	-0.097166	0.000000	0.264626	0.000000	0.000000	
7.798828	7.551456	22.121366	-0.097849	0.000000	0.264997	0.000000	0.000000	
7.800781	7.552392	22.136332	-0.098481	0.000000	0.265351	0.000000	0.000000	
7.802734	7.553328	22.156478	-0.099131	0.000000	0.265705	0.000000	0.000000	
7.804688	7.554264	22.163636	-0.099806	0.000000	0.266253	0.000000	0.000000	
7.806641	7.555199	22.175513	-0.100408	0.000000	0.266605	0.000000	0.000000	
7.808594	7.556135	22.195915	-0.101050	0.000000	0.266959	0.000000	0.000000	
7.810547	7.557071	22.209083	-0.101693	0.000000	0.267313	0.000000	0.000000	
7.812500	7.558007	22.228663	-0.102371	0.000000	0.267859	0.000000	0.000000	
7.814453	7.558942	22.237774	-0.102999	0.000000	0.268213	0.000000	0.000000	
7.816406	7.559878	22.260851	-0.103679	0.000000	0.268567	0.000000	0.000000	
7.818359	7.560814	22.239337	-0.104402	0.000000	0.269113	0.000000	0.000000	
7.820312	7.561750	22.241271	-0.105018	0.000000	0.269661	0.000000	0.000000	
7.822266	7.562685	22.263700	-0.105628	0.000000	0.270015	0.000000	0.000000	
7.824219	7.563621	22.280503	-0.106285	0.000000	0.270367	0.000000	0.000000	
7.826172	7.564089	22.301295	-0.106961	0.000000	0.270737	0.000000	0.000000	
7.828125	7.565025	22.319432	-0.107587	0.000000	0.271091	0.000000	0.000000	
7.830078	7.565961	22.337864	-0.108162	0.000000	0.271443	0.000000	0.000000	
7.832031	7.566896	22.353923	-0.108795	0.000000	0.271989	0.000000	0.000000	
7.833984	7.567832	22.371635	-0.109479	0.000000	0.272537	0.000000	0.000000	
7.835938	7.568768	22.389320	-0.110043	0.000000	0.273084	0.000000	0.000000	
7.837891	7.569704	22.402792	-0.110693	0.000000	0.273435	0.000000	0.000000	
7.839844	7.570639	22.424662	-0.111360	0.000000	0.273984	0.000000	0.000000	
7.841797	7.571575	22.428520	-0.111920	0.000000	0.274530	0.000000	0.000000	
7.843750	7.572511	22.456262	-0.112528	0.000000	0.275076	0.000000	0.000000	
7.845703	7.572979	22.416124	-0.113146	0.000000	0.275447	0.000000	0.000000	
7.847656	7.573915	22.383199	-0.113770	0.000000	0.275993	0.000000	0.000000	
7.849609	7.574850	22.414775	-0.114297	0.000000	0.276345	0.000000	0.000000	
7.851562	7.575786	22.418272	-0.114870	0.000000	0.276696	0.000000	0.000000	
7.853516	7.576722	22.424071	-0.115465	0.000000	0.277242	0.000000	0.000000	
7.855469	7.577658	22.412240	-0.115999	0.000000	0.277789	0.000000	0.000000	
7.857422	7.578593	22.418526	-0.116571	0.000000	0.278335	0.000000	0.000000	
7.859375	7.579529	22.426941	-0.117204	0.000000	0.278686	0.000000	0.000000	
7.861328	7.580465	22.436613	-0.117751	0.000000	0.279233	0.000000	0.000000	
7.863281	7.581401	22.449659	-0.118241	0.000000	0.279584	0.000000	0.000000	
7.865234	7.581868	22.452591	-0.118837	0.000000	0.279955	0.000000	0.000000	
7.867188	7.582804	22.461248	-0.119381	0.000000	0.280501	0.000000	0.000000	
7.869141	7.583740	22.471770	-0.119850	0.000000	0.281047	0.000000	0.000000	
7.871094	7.584208	22.480596	-0.120478	0.000000	0.281223	0.000000	0.000000	
7.873047	7.585144	22.489201	-0.121045	0.000000	0.281965	0.000000	0.000000	
7.875000	7.586079	22.492853	-0.121530	0.000000	0.282511	0.000000	0.000000	
7.876953	7.586547	22.497222	-0.122029	0.000000	0.282881	0.000000	0.000000	
7.878906	7.587483	22.502493	-0.122545	0.000000	0.283427	0.000000	0.000000	
7.880859	7.588419	22.507794	-0.123030	0.000000	0.283973	0.000000	0.000000	
7.882812	7.589355	22.514113	-0.123500	0.000000	0.284519	0.000000	0.000000	
7.884766	7.590290	22.515829	-0.124004	0.000000	0.284871	0.000000	0.000000	
7.886719	7.591226	22.536420	-0.124419	0.000000	0.285417	0.000000	0.000000	
7.888672	7.592162	22.548339	-0.124851	0.000000	0.285963	0.000000	0.000000	
7.890625	7.592630	22.550878	-0.125317	0.000000	0.286333	0.000000	0.000000	
7.892578	7.593565	22.557393	-0.125710	0.000000	0.286879	0.000000	0.000000	
7.894531	7.594501	22.566274	-0.126088	0.000000	0.287621	0.000000	0.000000	
7.896484	7.595437	22.578644	-0.126483	0.000000	0.288165	0.000000	0.000000	
7.898438	7.596373	22.579760	-0.126853	0.000000	0.288516	0.000000	0.000000	
7.900391	7.597308	22.583895	-0.127141	0.000000	0.289063	0.000000	0.000000	
7.902344	7.598244	22.587712	-0.127443	0.000000	0.289607	0.000000	0.000000	
7.904297	7.599180	22.593075	-0.127823	0.000000	0.290153	0.000000	0.000000	
7.906250	7.600116	22.595722	-0.128048	0.000000	0.290504	0.000000	0.000000	
7.908203	7.601052	22.596884	-0.128328	0.000000	0.291244	0.000000	0.000000	
7.910156	7.601987	22.594519	-0.128555	0.000000	0.291790	0.000000	0.000000	
7.912109	7.602923	22.594685	-0.128677	0.000000	0.292337	0.000000	0.000000	
7.914062	7.603391	22.593717	-0.128860	0.000000	0.292706	0.000000	0.000000	
7.916016	7.604327	22.595466	-0.128999	0.000000	0.293250	0.000000	0.000000	
7.917969	7.605262	22.577914	-0.129144	0.000000	0.293796	0.000000	0.000000	
7.919922	7.605730	22.568007	-0.129208	0.000000	0.293972	0.000000	0.000000	
7.921875	7.606666	22.568609	-0.129220	0.000000	0.294712	0.000000	0.000000	
7.923828	7.607602	22.567778	-0.129252	0.000000	0.295258	0.000000	0.000000	
7.925781	7.608070	22.567451	-0.129202	0.000000	0.295627	0.000000	0.000000	
7.927734	7.609005	22.566183	-0.129153	0.000000	0.295977	0.000000	0.000000	
7.929688	7.609941	22.562540	-0.129129	0.000000	0.296719	0.000000	0.000000	
7.931641	7.610409	22.559230	-0.129008	0.000000	0.297089	0.000000	0.000000	
7.933594	7.611345	22.554321	-0.128834	0.000000	0.297633	0.000000	0.000000	
7.935547	7.612281	22.557138	-0.128646	0.000000	0.298178	0.000000	0.000000	
7.937500	7.613216	22.556584	-0.128443	0.000000	0.298724	0.000000	0.000000	
7.939453	7.614152	22.550496	-0.128210	0.000000	0.299268	0.000000	0.000000	
7.941406	7.615088	22.549085	-0.128032	0.000000	0.299618	0.000000	0.000000	
7.943359	7.616024	22.534051	-0.127736	0.000000	0.300360	0.000000	0.000000	
7.945312	7.616959	22.524403	-0.127405	0.000000	0.300904	0.000000	0.000000	
7.947266	7.617895	22.526076	-0.127101	0.000000	0.301448	0.000000	0.000000	
7.949219	7.618831	22.498732	-0.126754	0.000000	0.301995	0.000000	0.000000	
7.951172	7.619767	22.489673	-0.126294	0.000000	0.302735	0.000000	0.000000	
7.953125	7.620702	22.483304	-0.125925	0.000000	0.303279	0.000000	0.000000	
7.955078	7.622106	22.477284	-0.125513	0.000000	0.303999	0.000000	0.000000	
7.957031	7.623042	22.472927	-0.125065	0.000000	0.304545	0.000000	0.000000	
7.958984	7.623978	22.470012	-0.124543	0.000000	0.305089	0.000000	0.000000	
7.960938	7.624913	22.466021	-0.123986	0.000000	0.305633	0.000000	0.000000	
7.962891	7.625381	22.462223	-0.123409	0.000000	0.306004	0.000000	0.000000	
7.964844	7.626317	22.456052	-0.122805	0.000000	0.306744	0.000000	0.000000	
7.966797	7.627253	22.450703	-0.122199	0.000000	0.307288	0.000000	0.000000	
7.968750	7.627721	22.447591	-0.121549	0.000000	0.307657	0.000000	0.000000	
7.970703	7.628656	22.457633	-0.120871	0.000000	0.308203	0.000000	0.000000	
7.972656	7.629592	22.450212	-0.120184	0.000000	0.308942	0.000000	0.000000	
7.974609	7.630528	22.444951	-0.119479	0.000000	0.309486	0.000000	0.000000	
7.976562	7.631464	22.437769	-0.118690	0.000000	0.309836	0.000000	0.000000	
7.978516	7.632399	22.431379	-0.117885	0.000000	0.310381	0.000000	0.000000	
7.980469	7.632867	22.424519	-0.117090	0.000000	0.310750	0.000000	0.000000	
7.982422	7.633803	22.419941	-0.116265	0.000000	0.311294	0.000000	0.000000	
7.984375	7.634739	22.414787	-0.115410	0.000000	0.311839	0.000000	0.000000	
7.986328	7.635207	22.409233	-0.114543	0.000000	0.312404	0.000000	0.000000	
7.988281	7.636142	22.409940	-0.113779	0.000000	0.312948	0.000000	0.000000	
7.990234	7.637078	22.404031	-0.112850	0.000000	0.313492	0.000000	0.000000	
7.992188	7.638014	22.398371	-0.111940	0.000000	0.314037	0.000000	0.000000	
7.994141	7.639418	22.393517	-0.111053	0.000000	0.314754	0.000000	0.000000	
7.996094	7.640353	22.388372	-0.110125	0.000000	0.315298	0.000000	0.000000	
7.998047	7.641289	22.382276	-0.109107	0.000000	0.315844	0.000000	0.000000	
8.000000	7.642225	22.375703	-0.108173	0.000000	0.316387	0.000000	0.000000	
8.001953	7.643161	22.370222	-0.107302	0.000000	0.316931	0.000000	0.000000	
8.003906	7.644096	22.365595	-0.106296	0.000000	0.317475	0.000000	0.000000	
8.005859	7.645032	22.361156	-0.105266	0.000000	0.318018	0.000000	0.000000	
8.007812	7.645968	22.357396	-0.104310	0.000000	0.318564	0.000000	0.000000	
8.009766	7.646904	22.352549	-0.103256	0.000000	0.319108	0.000000	0.000000	
8.011719	7.647839	22.347114	-0.102220	0.000000	0.319455	0.000000	0.000000	
8.013672	7.648775	22.340953	-0.101255	0.000000	0.320000	0.000000	0.000000	
8.015625	7.649711	22.334928	-0.100230	0.000000	0.320544	0.000000	0.000000	
8.017578	7.650647	22.327287	-0.099179	0.000000	0.321086	0.000000	0.000000	
8.019531	7.652050	22.319400	-0.098146	0.000000	0.321805	0.000000	0.000000	
8.021484	7.652986	22.310289	-0.097082	0.000000	0.322350	0.000000	0.000000	
8.023438	7.653454	22.303927	-0.096040	0.000000	0.322719	0.000000	0.000000	
8.025391	7.654390	22.296137	-0.095047	0.000000	0.323066	0.000000	0.000000	
8.027344	7.655325	22.284396	-0.093871	0.000000	0.323612	0.000000	0.000000	
8.029297	7.655793	22.275554	-0.092797	0.000000	0.323982	0.000000	0.000000	
8.031250	7.656729	22.264333	-0.091741	0.000000	0.324524	0.000000	0.000000	
8.033203	7.658133	22.251628	-0.090564	0.000000	0.325242	0.000000	0.000000	
8.035156	7.658601	22.256232	-0.089460	0.000000	0.325612	0.000000	0.000000	
8.037109	7.659536	22.260443	-0.088444	0.000000	0.325960	0.000000	0.000000	
8.039062	7.660940	22.248585	-0.087350	0.000000	0.326482	0.000000	0.000000	
8.041016	7.661408	22.251822	-0.086191	0.000000	0.326852	0.000000	0.000000	
8.042969	7.662344	22.253867	-0.085137	0.000000	0.327396	0.000000	0.000000	
8.044922	7.663279	22.244295	-0.084007	0.000000	0.327937	0.000000	0.000000	
8.046875	7.663747	22.239392	-0.082814	0.000000	0.328307	0.000000	0.000000	
8.048828	7.664683	22.263627	-0.081731	0.000000	0.328851	0.000000	0.000000	
8.050781	7.665619	22.256829	-0.080631	0.000000	0.329394	0.000000	0.000000	
8.052734	7.666555	22.255370	-0.079395	0.000000	0.329936	0.000000	0.000000	
8.054688	7.667490	22.251773	-0.078210	0.000000	0.330479	0.000000	0.000000	
8.056641	7.668426	22.249916	-0.077075	0.000000	0.331022	0.000000	0.000000	
8.058594	7.669830	22.232671	-0.075874	0.000000	0.331545	0.000000	0.000000	
8.060547	7.670765	22.278667	-0.074639	0.000000	0.332088	0.000000	0.000000	
8.062500	7.671701	22.332531	-0.073494	0.000000	0.332631	0.000000	0.000000	
8.064453	7.672637	22.308406	-0.072267	0.000000	0.333175	0.000000	0.000000	
8.066406	7.673573	22.315581	-0.071073	0.000000	0.333326	0.000000	0.000000	
8.068359	7.674508	22.302844	-0.069954	0.000000	0.333870	0.000000	0.000000	
8.070312	7.675444	22.300154	-0.068814	0.000000	0.334413	0.000000	0.000000	
8.072266	7.676848	22.293491	-0.067685	0.000000	0.335128	0.000000	0.000000	
8.074219	7.677784	22.288298	-0.066515	0.000000	0.335476	0.000000	0.000000	
8.076172	7.678719	22.281898	-0.065339	0.000000	0.336019	0.000000	0.000000	
8.078125	7.680123	22.276343	-0.064199	0.000000	0.336734	0.000000	0.000000	
8.080078	7.681059	22.272617	-0.063140	0.000000	0.337082	0.000000	0.000000	
8.082031	7.681995	22.266993	-0.062001	0.000000	0.337625	0.000000	0.000000	
8.083984	7.683398	22.262384	-0.060908	0.000000	0.338340	0.000000	0.000000	
8.085938	7.684334	22.254402	-0.059846	0.000000	0.338884	0.000000	0.000000	
8.087891	7.685270	22.249487	-0.058731	0.000000	0.339035	0.000000	0.000000	
8.089844	7.685738	22.233589	-0.057639	0.000000	0.339404	0.000000	0.000000	
8.091797	7.686673	22.243453	-0.056620	0.000000	0.339948	0.000000	0.000000	
8.093750	7.687609	22.262801	-0.055609	0.000000	0.340491	0.000000	0.000000	
8.095703	7.688077	22.250095	-0.054504	0.000000	0.340860	0.000000	0.000000	
8.097656	7.689481	22.245866	-0.053548	0.000000	0.341575	0.000000	0.000000	
8.099609	7.690416	22.237398	-0.052660	0.000000	0.342118	0.000000	0.000000	
8.101562	7.690884	22.233285	-0.051630	0.000000	0.342096	0.000000	0.000000	
