Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
13.505859	8.149798	20.480722	-0.010291	0.000000	-0.082061	0.000000	0.000000	
13.507812	8.150734	20.470033	-0.010637	0.000000	-0.082061	0.000000	0.000000	
13.509766	8.151670	20.452045	-0.011075	0.000000	-0.081694	0.000000	0.000000	
13.511719	8.152605	20.439582	-0.011562	0.000000	-0.081689	0.000000	0.000000	
13.513672	8.153541	20.430052	-0.012037	0.000000	-0.081689	0.000000	0.000000	
13.515625	8.154477	20.421620	-0.012490	0.000000	-0.081321	0.000000	0.000000	
13.517578	8.155413	20.415068	-0.012995	0.000000	-0.081316	0.000000	0.000000	
13.519531	8.156307	20.401855	-0.013560	0.000000	-0.081311	0.000000	0.000000	
13.521484	8.157161	20.390945	-0.014034	0.000000	-0.081130	0.000000	0.000000	
13.523438	8.157972	20.395671	-0.014589	0.000000	-0.080944	0.000000	0.000000	
13.525391	8.158743	20.365475	-0.015164	0.000000	-0.080939	0.000000	0.000000	
13.527344	8.159471	20.332828	-0.015635	0.000000	-0.080939	0.000000	0.000000	
13.529297	8.160159	20.337174	-0.016234	0.000000	-0.080758	0.000000	0.000000	
13.531250	8.160805	20.322888	-0.016784	0.000000	-0.080567	0.000000	0.000000	
13.533203	8.161409	20.314564	-0.017277	0.000000	-0.080382	0.000000	0.000000	
13.535156	8.161972	20.304819	-0.017801	0.000000	-0.080201	0.000000	0.000000	
13.537109	8.162493	20.298810	-0.018325	0.000000	-0.080195	0.000000	0.000000	
13.539062	8.162973	20.293300	-0.018880	0.000000	-0.080190	0.000000	0.000000	
13.541016	8.163441	20.289791	-0.019418	0.000000	-0.080009	0.000000	0.000000	
13.542969	8.163909	20.283192	-0.019996	0.000000	-0.080009	0.000000	0.000000	
13.544922	8.164377	20.276019	-0.020597	0.000000	-0.080005	0.000000	0.000000	
13.546875	8.164844	20.264723	-0.021113	0.000000	-0.079819	0.000000	0.000000	
13.548828	8.165312	20.281035	-0.021675	0.000000	-0.079638	0.000000	0.000000	
13.550781	8.165780	20.267862	-0.022320	0.000000	-0.079633	0.000000	0.000000	
13.552734	8.166248	20.221948	-0.022849	0.000000	-0.079628	0.000000	0.000000	
13.554688	8.166716	20.218665	-0.023327	0.000000	-0.079447	0.000000	0.000000	
13.556641	8.167184	20.214450	-0.023960	0.000000	-0.079628	0.000000	0.000000	
13.558594	8.167652	20.213871	-0.024514	0.000000	-0.079624	0.000000	0.000000	
13.560547	8.168120	20.208226	-0.024964	0.000000	-0.079257	0.000000	0.000000	
13.562500	8.168588	20.207516	-0.025545	0.000000	-0.079257	0.000000	0.000000	
13.564453	8.169055	20.206018	-0.026130	0.000000	-0.079438	0.000000	0.000000	
13.566406	8.169523	20.206843	-0.026630	0.000000	-0.079072	0.000000	0.000000	
13.568359	8.169991	20.206386	-0.027219	0.000000	-0.078891	0.000000	0.000000	
13.570312	8.170459	20.206391	-0.027810	0.000000	-0.078885	0.000000	0.000000	
13.572266	8.170927	20.205512	-0.028335	0.000000	-0.078881	0.000000	0.000000	
13.574219	8.171395	20.204876	-0.028813	0.000000	-0.078514	0.000000	0.000000	
13.576172	8.171863	20.202751	-0.029349	0.000000	-0.078695	0.000000	0.000000	
13.578125	8.172331	20.202585	-0.029846	0.000000	-0.078876	0.000000	0.000000	
13.580078	8.172798	20.202611	-0.030297	0.000000	-0.078510	0.000000	0.000000	
13.582031	8.173266	20.201257	-0.030795	0.000000	-0.078329	0.000000	0.000000	
13.583984	8.173734	20.200087	-0.031344	0.000000	-0.078323	0.000000	0.000000	
13.585938	8.174202	20.199010	-0.031778	0.000000	-0.077956	0.000000	0.000000	
13.587891	8.174670	20.206285	-0.032305	0.000000	-0.077590	0.000000	0.000000	
13.589844	8.175138	20.186626	-0.032846	0.000000	-0.077771	0.000000	0.000000	
13.591797	8.175606	20.178690	-0.033282	0.000000	-0.077586	0.000000	0.000000	
13.593750	8.176074	20.180921	-0.033782	0.000000	-0.077219	0.000000	0.000000	
13.595703	8.176541	20.179629	-0.034406	0.000000	-0.077219	0.000000	0.000000	
13.597656	8.177009	20.178843	-0.034920	0.000000	-0.077400	0.000000	0.000000	
13.599609	8.177465	20.179603	-0.035428	0.000000	-0.077034	0.000000	0.000000	
13.601562	8.177818	20.177396	-0.036038	0.000000	-0.076667	0.000000	0.000000	
13.603516	8.178069	20.143791	-0.036606	0.000000	-0.076848	0.000000	0.000000	
13.605469	8.178218	20.145284	-0.037083	0.000000	-0.076482	0.000000	0.000000	
13.607422	8.178264	20.145110	-0.037727	0.000000	-0.076115	0.000000	0.000000	
13.609375	8.178264	20.144646	-0.038348	0.000000	-0.076296	0.000000	0.000000	
13.611328	8.178514	20.146645	-0.038851	0.000000	-0.076296	0.000000	0.000000	
13.613281	8.178982	20.146003	-0.039373	0.000000	-0.075930	0.000000	0.000000	
13.615234	8.179449	20.149367	-0.040062	0.000000	-0.075744	0.000000	0.000000	
13.617188	8.179917	20.148143	-0.040647	0.000000	-0.075925	0.000000	0.000000	
13.619141	8.180385	20.112029	-0.041190	0.000000	-0.075559	0.000000	0.000000	
13.621094	8.180853	20.116206	-0.041876	0.000000	-0.075192	0.000000	0.000000	
13.623047	8.181321	20.114395	-0.042531	0.000000	-0.075373	0.000000	0.000000	
13.625000	8.181789	20.116751	-0.043020	0.000000	-0.075192	0.000000	0.000000	
13.626953	8.182257	20.117800	-0.043642	0.000000	-0.074826	0.000000	0.000000	
13.628906	8.182725	20.121582	-0.044336	0.000000	-0.074826	0.000000	0.000000	
13.630859	8.183193	20.122276	-0.044918	0.000000	-0.075007	0.000000	0.000000	
13.632812	8.183660	20.124173	-0.045533	0.000000	-0.074640	0.000000	0.000000	
13.634766	8.184128	20.123304	-0.046182	0.000000	-0.074455	0.000000	0.000000	
13.636719	8.184596	20.120740	-0.046861	0.000000	-0.074636	0.000000	0.000000	
13.638672	8.185064	20.119999	-0.047417	0.000000	-0.074455	0.000000	0.000000	
13.640625	8.185454	20.119437	-0.048087	0.000000	-0.074088	0.000000	0.000000	
13.642578	8.185723	20.117839	-0.048711	0.000000	-0.074269	0.000000	0.000000	
13.644531	8.185872	20.118264	-0.049283	0.000000	-0.074455	0.000000	0.000000	
13.646484	8.185900	20.115009	-0.049990	0.000000	-0.074088	0.000000	0.000000	
13.648438	8.185900	20.114556	-0.050709	0.000000	-0.073903	0.000000	0.000000	
13.650391	8.185900	20.110690	-0.051321	0.000000	-0.074084	0.000000	0.000000	
13.652344	8.185900	20.149700	-0.051989	0.000000	-0.073717	0.000000	0.000000	
13.654297	8.185900	20.153518	-0.052719	0.000000	-0.073532	0.000000	0.000000	
13.656250	8.185900	20.152122	-0.053380	0.000000	-0.073713	0.000000	0.000000	
13.658203	8.185900	20.157434	-0.053964	0.000000	-0.073717	0.000000	0.000000	
13.660156	8.185900	20.168871	-0.054675	0.000000	-0.073351	0.000000	0.000000	
13.662109	8.185900	20.196148	-0.055409	0.000000	-0.073165	0.000000	0.000000	
13.664062	8.185900	20.192367	-0.056043	0.000000	-0.073346	0.000000	0.000000	
13.666016	8.185900	20.191132	-0.056736	0.000000	-0.072980	0.000000	0.000000	
13.667969	8.185900	20.195466	-0.057501	0.000000	-0.072794	0.000000	0.000000	
13.669922	8.185900	20.155335	-0.058157	0.000000	-0.072975	0.000000	0.000000	
13.671875	8.185900	20.138356	-0.058881	0.000000	-0.072980	0.000000	0.000000	
13.673828	8.185900	20.144026	-0.059654	0.000000	-0.072794	0.000000	0.000000	
13.675781	8.185900	20.139717	-0.060360	0.000000	-0.072609	0.000000	0.000000	
13.677734	8.185900	20.141416	-0.061032	0.000000	-0.072428	0.000000	0.000000	
13.679688	8.185900	20.138655	-0.061735	0.000000	-0.072061	0.000000	0.000000	
13.681641	8.185898	20.137745	-0.062552	0.000000	-0.071876	0.000000	0.000000	
13.683594	8.185847	20.135708	-0.063342	0.000000	-0.072057	0.000000	0.000000	
13.685547	8.185747	20.134150	-0.064129	0.000000	-0.071876	0.000000	0.000000	
13.687500	8.185598	20.133313	-0.064900	0.000000	-0.071690	0.000000	0.000000	
13.689453	8.185399	20.131254	-0.065606	0.000000	-0.071686	0.000000	0.000000	
13.691406	8.185151	20.131090	-0.066255	0.000000	-0.071690	0.000000	0.000000	
13.693359	8.184854	20.106220	-0.066930	0.000000	-0.071505	0.000000	0.000000	
13.695312	8.184508	20.103190	-0.067597	0.000000	-0.071320	0.000000	0.000000	
13.697266	8.184113	20.103715	-0.068258	0.000000	-0.071320	0.000000	0.000000	
13.699219	8.183668	20.104816	-0.068827	0.000000	-0.071139	0.000000	0.000000	
13.701172	8.183200	20.104459	-0.069378	0.000000	-0.070953	0.000000	0.000000	
13.703125	8.182732	20.111753	-0.069919	0.000000	-0.070949	0.000000	0.000000	
13.705078	8.182265	20.111112	-0.070465	0.000000	-0.070768	0.000000	0.000000	
13.707031	8.181797	20.094541	-0.070923	0.000000	-0.070582	0.000000	0.000000	
13.708984	8.181329	20.097322	-0.071364	0.000000	-0.070578	0.000000	0.000000	
13.710938	8.180861	20.098204	-0.071856	0.000000	-0.070397	0.000000	0.000000	
13.712891	8.180393	20.099453	-0.072311	0.000000	-0.070216	0.000000	0.000000	
13.714844	8.179925	20.102898	-0.072719	0.000000	-0.070030	0.000000	0.000000	
13.716797	8.179457	20.102346	-0.073118	0.000000	-0.069845	0.000000	0.000000	
13.718750	8.178989	20.113293	-0.073510	0.000000	-0.069664	0.000000	0.000000	
13.720703	8.178522	20.134053	-0.073893	0.000000	-0.069478	0.000000	0.000000	
13.722656	8.178054	20.131649	-0.074260	0.000000	-0.069474	0.000000	0.000000	
13.724609	8.177586	20.133814	-0.074589	0.000000	-0.069478	0.000000	0.000000	
13.726562	8.177118	20.133905	-0.074954	0.000000	-0.069478	0.000000	0.000000	
13.728516	8.176650	20.137349	-0.075322	0.000000	-0.069293	0.000000	0.000000	
13.730469	8.176182	20.138241	-0.075692	0.000000	-0.069112	0.000000	0.000000	
13.732422	8.175714	20.138532	-0.075909	0.000000	-0.068931	0.000000	0.000000	
13.734375	8.175246	20.138430	-0.076190	0.000000	-0.068745	0.000000	0.000000	
13.736328	8.174779	20.139430	-0.076506	0.000000	-0.068741	0.000000	0.000000	
13.738281	8.174311	20.141896	-0.076744	0.000000	-0.068745	0.000000	0.000000	
13.740234	8.173843	20.137175	-0.077007	0.000000	-0.068745	0.000000	0.000000	
13.742188	8.173375	20.136821	-0.077283	0.000000	-0.068560	0.000000	0.000000	
13.744141	8.172907	20.137579	-0.077471	0.000000	-0.068379	0.000000	0.000000	
13.746094	8.172439	20.137933	-0.077614	0.000000	-0.068198	0.000000	0.000000	
13.748047	8.171971	20.141859	-0.077852	0.000000	-0.068012	0.000000	0.000000	
13.750000	8.171503	20.137663	-0.078081	0.000000	-0.067827	0.000000	0.000000	
13.751953	8.171036	20.135141	-0.078225	0.000000	-0.067646	0.000000	0.000000	
13.753906	8.170568	20.133073	-0.078432	0.000000	-0.067646	0.000000	0.000000	
13.755859	8.170100	20.132341	-0.078603	0.000000	-0.067460	0.000000	0.000000	
13.757812	8.169632	20.134797	-0.078701	0.000000	-0.067279	0.000000	0.000000	
13.759766	8.169164	20.130617	-0.078741	0.000000	-0.067279	0.000000	0.000000	
13.761719	8.168696	20.129202	-0.078810	0.000000	-0.067094	0.000000	0.000000	
13.763672	8.168228	20.125144	-0.078926	0.000000	-0.066727	0.000000	0.000000	
13.765625	8.167760	20.123045	-0.078982	0.000000	-0.066546	0.000000	0.000000	
13.767578	8.167292	20.121508	-0.079077	0.000000	-0.066546	0.000000	0.000000	
13.769531	8.166825	20.122064	-0.079163	0.000000	-0.066361	0.000000	0.000000	
13.771484	8.166357	20.121734	-0.079199	0.000000	-0.065994	0.000000	0.000000	
13.773438	8.165889	20.120115	-0.079224	0.000000	-0.065994	0.000000	0.000000	
13.775391	8.165421	20.119499	-0.079327	0.000000	-0.065809	0.000000	0.000000	
13.777344	8.164953	20.118285	-0.079348	0.000000	-0.065628	0.000000	0.000000	
13.779297	8.164485	20.116280	-0.079346	0.000000	-0.065628	0.000000	0.000000	
13.781250	8.164017	20.103716	-0.079404	0.000000	-0.065628	0.000000	0.000000	
13.783203	8.163549	20.118645	-0.079455	0.000000	-0.065261	0.000000	0.000000	
13.785156	8.163082	20.122962	-0.079485	0.000000	-0.065080	0.000000	0.000000	
13.787109	8.162614	20.129355	-0.079549	0.000000	-0.065080	0.000000	0.000000	
13.789062	8.162146	20.125852	-0.079569	0.000000	-0.065076	0.000000	0.000000	
13.791016	8.161678	20.123124	-0.079548	0.000000	-0.064895	0.000000	0.000000	
13.792969	8.161210	20.122624	-0.079564	0.000000	-0.064895	0.000000	0.000000	
13.794922	8.160742	20.121924	-0.079585	0.000000	-0.064895	0.000000	0.000000	
13.796875	8.160274	20.119161	-0.079596	0.000000	-0.064529	0.000000	0.000000	
13.798828	8.159806	20.117816	-0.079574	0.000000	-0.064529	0.000000	0.000000	
13.800781	8.159339	20.122024	-0.079548	0.000000	-0.064529	0.000000	0.000000	
13.802734	8.158871	20.123192	-0.079557	0.000000	-0.064343	0.000000	0.000000	
13.804688	8.158403	20.119774	-0.079515	0.000000	-0.064162	0.000000	0.000000	
13.806641	8.157935	20.118838	-0.079570	0.000000	-0.064162	0.000000	0.000000	
13.808594	8.157467	20.120110	-0.079486	0.000000	-0.064162	0.000000	0.000000	
13.810547	8.156999	20.118824	-0.079406	0.000000	-0.063981	0.000000	0.000000	
13.812500	8.156531	20.117535	-0.079352	0.000000	-0.063981	0.000000	0.000000	
13.814453	8.156063	20.117037	-0.079281	0.000000	-0.063981	0.000000	0.000000	
13.816406	8.155596	20.116044	-0.079192	0.000000	-0.063796	0.000000	0.000000	
13.818359	8.155128	20.114869	-0.079113	0.000000	-0.063796	0.000000	0.000000	
13.820312	8.154660	20.113892	-0.079043	0.000000	-0.063796	0.000000	0.000000	
13.822266	8.154192	20.113213	-0.078872	0.000000	-0.063791	0.000000	0.000000	
13.824219	8.153724	20.112076	-0.078770	0.000000	-0.063610	0.000000	0.000000	
13.826172	8.153256	20.110042	-0.078687	0.000000	-0.063610	0.000000	0.000000	
13.828125	8.152788	20.109002	-0.078527	0.000000	-0.063610	0.000000	0.000000	
13.830078	8.152320	20.106199	-0.078360	0.000000	-0.063429	0.000000	0.000000	
13.832031	8.151852	20.104586	-0.078289	0.000000	-0.063429	0.000000	0.000000	
13.833984	8.151385	20.103973	-0.078141	0.000000	-0.063429	0.000000	0.000000	
13.835938	8.150917	20.104046	-0.077972	0.000000	-0.063063	0.000000	0.000000	
13.837891	8.150449	20.100309	-0.077851	0.000000	-0.062882	0.000000	0.000000	
13.839844	8.149981	20.103483	-0.077689	0.000000	-0.062882	0.000000	0.000000	
13.841797	8.149513	20.101743	-0.077498	0.000000	-0.062882	0.000000	0.000000	
13.843750	8.149045	20.103738	-0.077350	0.000000	-0.062701	0.000000	0.000000	
13.845703	8.148577	20.062277	-0.077212	0.000000	-0.062701	0.000000	0.000000	
13.847656	8.148109	20.057717	-0.076955	0.000000	-0.062701	0.000000	0.000000	
13.849609	8.147642	20.058591	-0.076781	0.000000	-0.062520	0.000000	0.000000	
13.851562	8.147174	20.051305	-0.076604	0.000000	-0.062334	0.000000	0.000000	
13.853516	8.146706	20.037812	-0.076373	0.000000	-0.062334	0.000000	0.000000	
13.855469	8.146238	20.009775	-0.076142	0.000000	-0.062334	0.000000	0.000000	
13.857422	8.145770	20.014912	-0.076010	0.000000	-0.062153	0.000000	0.000000	
13.859375	8.145302	20.011712	-0.075841	0.000000	-0.062153	0.000000	0.000000	
13.861328	8.144834	20.012397	-0.075618	0.000000	-0.062153	0.000000	0.000000	
13.863281	8.144366	20.014306	-0.075506	0.000000	-0.061972	0.000000	0.000000	
13.865234	8.143899	20.015443	-0.075344	0.000000	-0.061787	0.000000	0.000000	
13.867188	8.143431	20.014998	-0.075151	0.000000	-0.061787	0.000000	0.000000	
13.869141	8.142963	20.013601	-0.075023	0.000000	-0.061972	0.000000	0.000000	
13.871094	8.142495	20.012600	-0.074924	0.000000	-0.061787	0.000000	0.000000	
13.873047	8.142027	20.013624	-0.074751	0.000000	-0.061787	0.000000	0.000000	
13.875000	8.141561	20.018082	-0.074478	0.000000	-0.061972	0.000000	0.000000	
13.876953	8.141144	20.017615	-0.074224	0.000000	-0.061606	0.000000	0.000000	
13.878906	8.140776	20.018952	-0.074026	0.000000	-0.061606	0.000000	0.000000	
13.880859	8.140458	20.019956	-0.073797	0.000000	-0.061787	0.000000	0.000000	
13.882812	8.140188	20.021529	-0.073670	0.000000	-0.061791	0.000000	0.000000	
13.884766	8.139968	20.020515	-0.073525	0.000000	-0.061606	0.000000	0.000000	
13.886719	8.139797	20.043582	-0.073318	0.000000	-0.061606	0.000000	0.000000	
13.888672	8.139676	20.046818	-0.073179	0.000000	-0.061791	0.000000	0.000000	
13.890625	8.139603	20.045291	-0.073027	0.000000	-0.061425	0.000000	0.000000	
13.892578	8.139580	20.044496	-0.072839	0.000000	-0.061425	0.000000	0.000000	
13.894531	8.139580	20.077099	-0.072745	0.000000	-0.061610	0.000000	0.000000	
13.896484	8.139580	20.075831	-0.072645	0.000000	-0.061615	0.000000	0.000000	
13.898438	8.139580	20.079658	-0.072575	0.000000	-0.061615	0.000000	0.000000	
13.900391	8.139580	20.096074	-0.072501	0.000000	-0.061615	0.000000	0.000000	
13.902344	8.139580	20.092958	-0.072556	0.000000	-0.061619	0.000000	0.000000	
13.904297	8.139580	20.093233	-0.072551	0.000000	-0.061434	0.000000	0.000000	
13.906250	8.139580	20.093511	-0.072542	0.000000	-0.061434	0.000000	0.000000	
13.908203	8.139580	20.087828	-0.072599	0.000000	-0.061619	0.000000	0.000000	
13.910156	8.139580	20.092226	-0.072660	0.000000	-0.061438	0.000000	0.000000	
13.912109	8.139580	20.085632	-0.072732	0.000000	-0.061438	0.000000	0.000000	
13.914062	8.139580	20.070366	-0.072815	0.000000	-0.061624	0.000000	0.000000	
13.916016	8.139580	20.079343	-0.072902	0.000000	-0.061628	0.000000	0.000000	
13.917969	8.139580	20.069914	-0.073027	0.000000	-0.061443	0.000000	0.000000	
13.919922	8.139580	20.080133	-0.073168	0.000000	-0.061261	0.000000	0.000000	
13.921875	8.139580	20.116653	-0.073316	0.000000	-0.061446	0.000000	0.000000	
13.923828	8.139580	20.110896	-0.073514	0.000000	-0.061261	0.000000	0.000000	
13.925781	8.139580	20.111971	-0.073756	0.000000	-0.061261	0.000000	0.000000	
13.927734	8.139580	20.111369	-0.073958	0.000000	-0.061446	0.000000	0.000000	
13.929688	8.139580	20.112466	-0.074223	0.000000	-0.061265	0.000000	0.000000	
13.931641	8.139580	20.111124	-0.074526	0.000000	-0.061080	0.000000	0.000000	
13.933594	8.139580	20.118889	-0.074794	0.000000	-0.061083	0.000000	0.000000	
13.935547	8.139580	20.119602	-0.075101	0.000000	-0.061268	0.000000	0.000000	
13.937500	8.139580	20.118861	-0.075459	0.000000	-0.061083	0.000000	0.000000	
13.939453	8.139580	20.119306	-0.075882	0.000000	-0.060901	0.000000	0.000000	
13.941406	8.139549	20.118998	-0.076294	0.000000	-0.061086	0.000000	0.000000	
13.943359	8.139482	20.121713	-0.076732	0.000000	-0.060905	0.000000	0.000000	
13.945312	8.139380	20.122629	-0.077163	0.000000	-0.060723	0.000000	0.000000	
13.947266	8.139242	20.129233	-0.077643	0.000000	-0.060909	0.000000	0.000000	
13.949219	8.139069	20.130352	-0.078208	0.000000	-0.060909	0.000000	0.000000	
13.951172	8.138861	20.126645	-0.078765	0.000000	-0.060723	0.000000	0.000000	
13.953125	8.138618	20.130033	-0.079366	0.000000	-0.060726	0.000000	0.000000	
13.955078	8.138339	20.130471	-0.080066	0.000000	-0.060912	0.000000	0.000000	
13.957031	8.138024	20.135127	-0.080741	0.000000	-0.060912	0.000000	0.000000	
13.958984	8.137674	20.138321	-0.081424	0.000000	-0.060730	0.000000	0.000000	
13.960938	8.137289	20.150681	-0.082148	0.000000	-0.060915	0.000000	0.000000	
13.962891	8.136869	20.152637	-0.082877	0.000000	-0.060734	0.000000	0.000000	
13.964844	8.136413	20.154733	-0.083633	0.000000	-0.060552	0.000000	0.000000	
13.966797	8.135909	20.155606	-0.084481	0.000000	-0.060555	0.000000	0.000000	
13.968750	8.135350	20.159964	-0.085314	0.000000	-0.060741	0.000000	0.000000	
13.970703	8.134735	20.158132	-0.086165	0.000000	-0.060555	0.000000	0.000000	
13.972656	8.134066	20.168843	-0.087052	0.000000	-0.060559	0.000000	0.000000	
13.974609	8.133341	20.191608	-0.087941	0.000000	-0.060744	0.000000	0.000000	
13.976562	8.132562	20.192302	-0.088849	0.000000	-0.060744	0.000000	0.000000	
13.978516	8.131727	20.198809	-0.089773	0.000000	-0.060562	0.000000	0.000000	
13.980469	8.130837	20.172680	-0.090692	0.000000	-0.060748	0.000000	0.000000	
13.982422	8.129901	20.177482	-0.091643	0.000000	-0.060567	0.000000	0.000000	
13.984375	8.128966	20.183140	-0.092689	0.000000	-0.060199	0.000000	0.000000	
13.986328	8.128030	20.187736	-0.093679	0.000000	-0.060202	0.000000	0.000000	
13.988281	8.127094	20.191775	-0.094709	0.000000	-0.060388	0.000000	0.000000	
13.990234	8.126158	20.195862	-0.095791	0.000000	-0.060206	0.000000	0.000000	
13.992188	8.125223	20.202121	-0.096901	0.000000	-0.060024	0.000000	0.000000	
13.994141	8.124287	20.202774	-0.097998	0.000000	-0.060209	0.000000	0.000000	
13.996094	8.123351	20.205370	-0.099107	0.000000	-0.060028	0.000000	0.000000	
13.998047	8.122415	20.210084	-0.100282	0.000000	-0.059660	0.000000	0.000000	
14.000000	8.121480	20.214108	-0.101432	0.000000	-0.059664	0.000000	0.000000	
14.001953	8.120544	20.218276	-0.102697	0.000000	-0.059664	0.000000	0.000000	
14.003906	8.119608	20.221217	-0.103972	0.000000	-0.059296	0.000000	0.000000	
14.005859	8.118672	20.224466	-0.105270	0.000000	-0.059299	0.000000	0.000000	
14.007812	8.117737	20.228199	-0.106580	0.000000	-0.059485	0.000000	0.000000	
